,0
614,234.66134643554688
174,266.29269409179693
869,381.93194580078125
941,56.74164581298828
980,21.961746215820312
759,26.93344306945801
874,31.041934967041016
78,27.96800804138184
254,50.91647338867188
1136,51.75891494750977
289,46.02749252319336
593,23.02750587463379
850,14.137491226196287
584,381.93194580078125
331,18.69178009033203
976,22.725683212280273
220,21.468894958496094
1191,381.93194580078125
588,20.137075424194336
676,12.160299301147461
123,15.399699211120605
218,19.72798156738281
906,13.571182250976562
1036,25.917089462280273
312,16.775861740112305
294,102.2105712890625
1189,56.36203384399414
490,26.42833709716797
558,22.45573234558105
43,21.746692657470703
615,54.97720718383789
548,21.46490478515625
113,45.8198356628418
848,26.57582855224609
911,22.327686309814453
438,14.967781066894533
720,14.995495796203613
451,16.020809173583984
76,531.7862548828125
1121,19.36330795288086
170,22.916370391845703
762,19.048967361450195
948,224.5242919921875
63,16.942365646362305
599,48.46795272827149
610,26.08533477783203
1053,53.53911209106445
107,17.329744338989258
286,46.71864318847656
464,24.434459686279297
596,28.186565399169922
1230,13.975021362304688
865,53.87078857421875
49,17.006706237792972
730,11.817334175109865
745,65.67852020263672
1002,16.549030303955078
196,14.201789855957033
933,21.605243682861328
968,60.51353073120117
243,46.74215698242188
772,41.67260360717773
323,22.01323890686035
1102,27.700742721557614
44,21.805782318115234
634,21.530183792114254
101,14.470542907714846
918,15.766382217407227
912,26.30035972595215
1225,27.91288948059082
1178,18.692115783691406
1003,47.955299377441406
949,22.30484962463379
737,381.93194580078125
549,12.839916229248047
1108,17.54636001586914
1133,16.21354866027832
86,19.06620216369629
1167,56.91775512695313
342,27.65114402770996
485,21.918710708618164
904,14.990267753601074
398,21.840723037719727
367,77.57315826416016
361,381.52294921875
432,17.320070266723633
327,24.19572639465332
233,84.69549560546875
963,63.2880744934082
352,28.20843315124512
1229,19.78094291687012
328,51.55632781982422
770,22.001277923583984
70,20.820409774780273
155,13.809669494628904
23,381.93194580078125
934,19.851778030395508
958,14.802288055419922
58,18.485107421875
945,16.33510971069336
961,224.74380493164062
221,20.137075424194336
644,14.30352020263672
1096,19.96211242675781
81,381.93194580078125
380,226.56314086914062
1040,20.820409774780273
405,250.9713134765625
382,22.14023780822754
932,50.08333587646485
355,26.405925750732425
128,22.350341796875
265,37.81580352783203
1124,28.37343788146973
660,17.305744171142578
1226,21.165849685668945
51,46.36642074584961
711,42.44198989868164
666,20.45649719238281
231,13.320104598999025
1147,18.438138961791992
671,381.93194580078125
1199,56.20939636230469
816,20.80096244812012
923,26.965368270874023
554,25.91134452819824
54,15.005284309387207
519,15.131159782409668
465,18.035097122192386
713,28.628448486328125
56,26.21249771118164
109,54.6761474609375
1174,39.17696762084961
275,26.93954086303711
973,21.590307235717773
990,39.88315963745117
168,531.9171752929689
575,67.42549896240234
983,381.93194580078125
1060,19.477317810058594
439,381.93194580078125
1153,47.90267562866211
820,26.00192070007324
613,16.910797119140625
435,22.941082000732425
631,381.93194580078125
394,61.66676712036133
712,80.69749450683594
715,21.447044372558594
843,381.2291259765625
420,381.93194580078125
1143,21.65006446838379
867,381.93194580078125
344,18.79547882080078
209,12.534587860107422
551,19.877727508544922
808,58.893409729003906
497,11.681106567382812
535,30.830337524414066
409,18.062274932861328
424,22.487873077392575
290,14.41301155090332
618,27.35631561279297
240,531.8155517578125
467,47.11831283569336
991,18.260778427124023
717,16.8125
198,49.26317596435547
10,13.655328750610352
147,162.852294921875
1171,230.20970153808597
979,51.35372924804688
1231,222.48092651367188
303,18.061893463134766
578,21.337793350219727
1048,53.22280502319336
738,60.00925827026367
270,17.571359634399414
1033,26.580522537231445
277,10.365812301635742
1011,15.481950759887695
266,18.271413803100586
1043,46.2838134765625
192,46.17368698120117
1159,22.44517517089844
572,47.67203140258789
135,103.4241714477539
297,26.03933906555176
1181,19.19223022460937
628,27.86624336242676
649,50.08333587646485
447,13.549633979797365
292,532.1671752929689
158,22.9638729095459
140,381.93194580078125
210,20.539888381958008
1214,19.477317810058594
208,49.72803115844727
665,381.93194580078125
1073,18.004940032958984
259,46.2838134765625
974,244.41058349609372
65,373.41839599609375
376,12.59810733795166
736,87.67601776123047
670,26.258554458618164
994,28.189682006835934
844,20.763225555419922
693,26.10495376586914
184,12.067317008972168
298,278.24679565429693
1138,15.215866088867188
163,18.81937026977539
532,18.59109115600586
996,21.720834732055664
156,232.5558319091797
425,16.033090591430664
371,10.69851303100586
849,19.56780815124512
812,381.93194580078125
199,24.77231216430664
583,12.431921005249025
1000,381.93194580078125
886,46.76457595825195
309,17.807207107543945
478,16.764293670654293
1046,228.59173583984372
755,17.55790901184082
244,14.781129837036133
363,224.96826171875
247,12.27007007598877
543,13.087456703186035
1183,22.019283294677734
617,37.82779312133789
377,102.49150848388672
358,532.0377197265625
1023,51.05897903442383
296,68.71075439453125
594,14.704296112060547
552,46.76457595825195
541,17.709489822387695
96,240.4196014404297
493,77.78007507324219
876,27.077112197875977
178,381.93194580078125
31,19.06882667541504
873,26.871929168701172
1004,26.943342208862305
365,376.9524230957031
526,19.092872619628906
430,22.48434257507324
350,11.113835334777832
566,381.93194580078125
1100,27.930273056030273
818,22.01323890686035
88,15.858237266540527
997,86.07405853271484
306,18.64674186706543
567,21.13237190246582
542,19.66227531433105
651,19.450279235839844
605,276.19500732421875
442,46.11531066894531
59,14.977054595947266
1032,228.63668823242188
1150,231.4109649658203
879,26.108806610107425
321,51.8110466003418
1224,59.27415084838867
1135,46.17368698120117
774,61.328086853027344
1092,381.93194580078125
332,21.5631103515625
1223,29.53268623352051
620,21.79994010925293
793,51.999061584472656
83,23.07824516296387
129,13.765907287597654
778,26.190736770629886
585,20.66341781616211
1128,381.93194580078125
894,47.59449005126953
